тер Соколовая гора, д. 102, кв. 7, г Саратов, обл Саратовская
мкр Солнечный, д. 5, кв. 112, г Саратов, обл Саратовская
ул Чапаева, д. 38, кв. 15, г Саратов, обл Саратовская
ул Радищева, д. 89, кв. 44, г Саратов, обл Саратовская
тер Соколовая гора, д. 102, кв. 7, г Саратов, обл Саратовская
ул Чернышевского, д. 153, кв. 45, г Саратов, обл Саратовская
ул Чернышевского, д. 153, кв. 46, г Саратов, обл Саратовская
ул Чернышевского, д. 153, кв. 99, г Саратов, обл Саратовская
ул Чернышевского, д. 160, кв. 12, г Саратов, обл Саратовская
ул Чернышевского, д. 175, кв. 28, г Саратов, обл Саратовская
ул Архангела Михаила, д. 175, кв. 28, озеро. Ячмень, г Саратов, Саратовская область
